	verify	predict	message
12181	No	No	ยังครับ ต้องรอดู Burgman400 อีกครับ ซึ่ง ตอนนี้ผมว่าคงไม่มีใครดู Forza300 เป็นคู่แข่งแล้วล่ะ
12182	No	No	Burgman 400 คงไปถึง 200K+ แน่นอนครับผมว่า
12183	No	No	ผมว่า 25 ครับ แต่ออฟชั่นต่างกันพอสมควรเลยครับ
12184	No	No	งานนี้ ผมว่า 400 สูงไปเยอะครับ ขนาดตัว 200 ยังเล่นไปซะ 130000 กว่าๆ ส่วนตัวมองว่า 400 น่าจะทะลุ 250000
12185	No	No	389000 650cc
12186	No	No	"<img class=""img-in-post"" src=""https://f.ptcdn.info/136/053/000/oux8mzebs4jAhstVy67-o.jpg"" data-image=""img:2048x1280"" />"
12187	No	No	แพงจัง
12188	No	No	เทียบกับคันอื่นในตลาด Scooter ถือว่าไม่แพงเลยนะครับ ขนาด SYM GTS300 ยังกล้าๆ ไปขาย 179,000 บาท แถม Forza ก็ขายที่ 159,000 บาทมานานนม แค่นี้ถือว่าราคาน่าลุ้นแล้ว
12189	No	No	<sub>ไม่เรียกแพงหรอกครับ ขายถูกกว่าต่างประเทศอีก</sub>
12190	No	No	"เท่าที่หาข้อมูลมา ตัวนี้เป็นสเป็คเดียวกับที่ขายใน โซนยุโรป ซึ่งตั้งราคาไว้ที่ 4,949 ปอนด์&nbsp;&nbsp;เทียบเป็นเงินไทยก็ตกประมาณ 193,000 บาท ถือว่าเรทราคานี้ถูกกว่า โซนยุโรปครับ<br />
<img class=""img-in-post"" src=""https://f.ptcdn.info/132/053/000/ouwyq13aoV6Szx3tLCO-o.jpg"" data-image=""img:763x850"" />"
12191	No	No	"ความคิดเห็นที่ 3-3<br />
 เราต้องไปเทียบอินโด เพราะภาษาไม่นำเข้าไม่เสียข้อตกลง อาเซียน ของยุโรปมันมีภาษา"
12192	No	No	"ตอบ 3-4 Yamaha ใน อินโด สเป็คเป็นเครื่อง 250 CC คนละตัวกับของไทย ครับ&nbsp;&nbsp;<br />
ในราคาที่ 250 CC&nbsp;&nbsp;แปลงเป็นเงินไทย คือ ประมาณ แสนสาม ครับ ( ราคาเท่าๆกับ Burgman 200 ในไทยเลย)<br />
ที่มา <a target=""_blank"" href=""http://www.yamaha-motor.co.id/product/xmax"" rel=""nofollow"" ><a href=""http://www.yamaha-motor.co.id/product/xmax""  rel=""nofollow"" target=""_blank"" >http://www.yamaha-motor.co.id/product/xmax</a></a><br />
<br />
<img class=""img-in-post"" src=""https://f.ptcdn.info/141/053/000/ouxod24dimwSYxq1AUk-o.jpg"" data-image=""img:1182x727"" />"
12193	No	No	"ไม่น่าแตกครับ<br />
ตลาดบ้านเรา bsc กลุ่มยังน้อย ถ้าเทียบกับ sport กับ รถแนว naked"
12194	No	No	"น่าจะหมายถึง การเปรียบเทียบในกลุ่ม bsc ครับ <br />
ค่ายปีกนก forza<br />
ค่ายแยม xmax<br />
ค่ายคนบ้า burgman <br />
<br />
ตอนนี้เทียบแล้ว xmax สดที่สุด และทำราคาใกล้เคียงเจ้าตลาด&nbsp;&nbsp;forza<br />
ส่วนค่ายคนบ้า เดาว่ายังอินดี้ ตั้งราคาสไตล์เดิม กับตัว 400 จึงน่าจะอยู่คนละกลุ่มเป้าหมายกัน"
12195	No	No	ไม่แพงนะ&nbsp;&nbsp;คือตอนแรกทำใจว่ามันจะเกือบ ๆ 2 แสน&nbsp;&nbsp;คือเปิดราคามาแบบนี้ควรต้องจองใช่มั้ย
12196	No	No	"รอใครคนนั้นมาเล่าให้ฟังหลังจากใช้งานจริง. ประกอบการตัดสินใจ<br />
ใครคนนั้นเร็วๆหน่อยสิ"
12197	No	No	"ใครคนนั้น ล็อคอิน<br />
T T J N J <br />
รึเปล่าน้อ"
12198	No	No	"ไม่ถูก / ไม่แพง<br />
ตั้งราคาได้เหมาะสมดีครับ"
12199	No	No	รอดูยอดจองครับ เป็นเครื่องพิสูจน์ เดี๋ยวรู้กัน
12200	No	No	"ราคาดีมากครับสำหรับออฟชั่น หน้าตา และตลาดที่เป็นอยู่ตอนนี้ ตอนแรกก็กังวลว่าราคามันจะไม่ถึง 2 แสนแน่ แล้วก็ใช่<br />
<br />
ที่กังวลเพราะผมใช้ SYM GTS 300i ABS ซึ่งเขาไม่โฆษณาเลย ผลคือยิ่งมีเจ้า Xmax ออกมาแบบนี้ ราคาแบบนี้ คนที่จะมอง SYM ยิ่งลดลงไปอีก กลัวใจผู้นำเข้าจะยกเลิกไม่นำเข้ามาขาย แล้วส่งผลกระทบต่ออะไหล่ให้หายากขึ้นไปอีก<br />
<br />
<img class=""img-in-emotion"" title=""เศร้า"" alt=""เศร้า"" src=""https://ptcdn.info/emoticons/emoticon-sad.png"" data-image=""toy:48x48"" /><br />
<br />
ปล. แต่ผมยังคงชอบ GTS 300i มากกว่าอยู่ดี เพราะชอบพื้นที่ใต้เบาะของมันที่ใหญ่ และออกแบบมาให้ใส่ของได้หลากหลายรูปทรงมากกว่าเนี้ยแหละ"
12201	No	No	อยากเลิกนำเข้าเลย เสียดายรถดีๆ
12202	No	No	"YAMAHA  Bell R ไม่ใช่รถตำนาน(ทำไม่นาน)
หลังจากทำ RX-K เสร็จมา ใช้เวลาปีกว่าๆ ก็ไปได้ Bell R มาอีกคัน คันนี้จะเอาไว้ซื้อกับข้าว ส่งเข้าร้านเดิม ทำสีโครงเครื่อง คันนี้มีปัญหาที่ครัช จับบ้างไม่จับบ้าง สุดท้ายผ่าเครื่องเปลี่ยนแผ่นครัช เปลี่ยนชุดสี ล้อ สายไปเมน เสื้อไมล์ และอีกหลายอย่าง ซ่อมไปประมาณ 9000 บาท ราคาตัวรถตอนซื้อมา 3500 บาททะเบียนโอน เครื่องติดอย่างเดียว ใช้เวลาทำ 1 อาทิตย์(ทำไม่นาน) ตอนซื้อมายังไม่ได้ทำ"
12203	No	No	"สวยครับ......ค่าทำ 3 เท่าของราคารถ<br />
<br />
ถ้าไม่รู้จักช่าง ไม่อยากคิดเลยครับ"
12204	No	No	ใส่แฮนด์ปีกนกแล้วท่านั่งจะสบายมากๆ
12205	No	No	"เป็นคันแรกที่ผมหัดขี่รถมีคลัชเลย<br />
พอไปขี่รถคลัชคันอื่น ตบเกียร์ผิดกันระนาว 5555"
12206	No	No	สวยเลย
12207	Yes	No	"ผมมีความฝังใจกับรถรุ่นนี้ ครับ<br />
<br />
20 กว่าปี ที่แล้ว ผมเคยเกือบตายเพราะ ระบบเกียร์ประหลาดของ Belle R ทีนึง<br />
<br />
ขับรถเพื่อน ที่ถอดระบบคลัทช์หลอกออก เหลือแต่คลัทช์จริง&nbsp;&nbsp;ออกตัว จากเกาะกลางถนน หน้ามหาลัย<br />
<br />
รถมีคลัทช์มือ มีแต่เกียร์ 1 ตบ ต่อๆไป งัดขึ้น&nbsp;&nbsp;แต่ yamaha BelleR, ZR125 ไม่เหมือนชาวบ้าน ต้องตบลงหมด เหมือนรถไม่มีคลัทช์มือ<br />
<br />
ออกตัวปุ๊บ...จะเข้าเกียร์ 2 ด้วยความเคยชินว่าเป็นรถมือคลัทช์ ก็งัดขึ้น&nbsp;&nbsp;กลายเป็นเกียร์ว่างไป แว๊ดสนั่นอยู่กลางถนน ด้วยความตกใจ เลยรีบตบเกียร์ลง รถพุ่ง ล้อหน้ายก คว่ำอยู่กลางถนน<br />
<br />
ดีที่รถใหญ่เบรคทัน&nbsp;&nbsp;...."
12208	No	No	"เมื่อก่อนที่บ้านมีมอเตอร์ไซค์แบบครอบครัว, กึ่งสปอร์ต และสปอร์ต<br />
เผลอเข้าเกียร์ผิดบ่อยเหมือนกันครับ<br />
ต้องตั้งสติให้ดีว่าขณะนั้นขับรถแบบไหนอยู่<br />
เพราะการกดเปลี่ยนเกียร์ต่างกัน<br />
<br />
."
12209	No	No	"ลายสติกเกอร์ เป็นแบบทำสี หรือ เป็นสติกเกอร์ครับ<br />
ถ้าเป็นสติกเกอร์สำหรับมอเตอร์ไซค์รุ่นเก่าๆ หาซื้อจากที่ไหนได้บ้าง"
12210	No	No	สติกเกอร์ครับ&nbsp;&nbsp;มีตามร้านอะไหล่ครับ ร้านสติกเกอร์ก็มีครับในเน็ท
12211	No	No	แจ่มไปเลย ถ้าจะคลาสิค ต้องเบลตัวแรก (คันเล็ก) นะครับ
12212	No	No	ครับ ไม่ได้เน้นตลาสสิคเน้นแต่คันไหนที่ยังไม่เคยขี่&nbsp;&nbsp;รูปทรงถูกใจก็เอาครับ
12213	No	No	ผมชอบบบ
12214	No	No	มีร้านดี มันดีอย่างนี้นี่เอง....
12215	No	No	มีความสดใหม่
12216	No	No	"กริ๊ปมว๊ากกก <img class=""img-in-emotion"" title=""เยี่ยม"" alt=""เยี่ยม"" src=""https://ptcdn.info/emoticons/emoticon-thumbup.png"" data-image=""toy:48x48"" />"
12217	No	No	"ขนาดยาง  yamaha exciter 150
ล้อหน้า exciter หน้ากว้าง 1.85 จะใช้ยางไซส์ใหญ่สุดได้ที่ไซส์ไหนครับ"
12218	No	No	100/80 ก็กลมแล้วครับ ใหญ่กว่านี้ใส่ได้แต่กลมมาก
12219	No	No	ขอบคุณครับ
12220	No	No	80/90 กำลังดีครับ ใหญ่กว่านี้กลมแล้ว วิ่งแย่ลง ไม่เกิดประโยชน์อะไร&nbsp;&nbsp;ครั้งสุดท้ายผมใส้ 80/90--110/80 คิดว่าคล่องตัวดี&nbsp;&nbsp;ชอบมาก
12221	No	No	ขยับขึ้นมาอีก 1 ไซด์ พอดีเลย
12222	No	No	"กุญแจของ Yamaha YZF R1 มีกุญแจ immobilizer ด้วยหรือเปล่า หรือเป็นเบ้ากุญแจธรรมดา?
เบ้ากุญแจของ Yamaha YZF R1 (2017) เป็นกุญแจ immobilizer หรือเปล่า หรือเป็นเบ้ากุญแจธรรมดา พอดีเอยากจะออกBigbike R1น่ะครับ แล้วไปเห็นข้อได้เปรียบของค่ายอื่นๆ มักจะมีการใช้ระบบ immobilizer หรือ ระบบกุญแจฝังชิพ ไว้กันขโมยหรือกุญแจผี ข้อได้เปรียบนี้ ทางค่ายๆอื่นๆที่ผมพอสังเกตุได้คือ มักจะมีการนำระบบนี้มาใช้กันแล้ว อย่าง Honda , Kawazaki และ Suzuki โดยที่ผมยังไม่ทราบว่า ทางYamaha ได้มีการพัฒนาเป็นกุญแจ immobilizer แบบค่ายอื่นๆบ้างหรือยังนะครับ ฝากวานผู้รู้ช่วยรีวิว หรือ แจ้งให้ทราบทีครับผม ผมไม่ทราบจริงๆ หาข้อมูลจากแหล่งต่างๆก็ไม่พบการรีวิวมากประการใด"
12223	No	No	BB650cc+ ส่วนใหญ่จะเป็น immo กันหมดแล้วครับ เป็นมาตรฐานเลย&nbsp;&nbsp;ตอนนี้เริ่มจะเข้ายุค Keyless แล้ว
12224	No	No	"immo&nbsp;&nbsp;เป็นข้อบังคับของ EU สเปก ตะก่อนแยมเอารถ US มาขาย เลยไม่มี ไม่ใช่ทำไม่เป็นหรอก ค่ายอื่น US สเปกก็แนวๆนั้น<br />
ตอนนี้ทุกค่ายนำเข้าสเปก EU แทบทั้งนั้น มันก็มีแหละ"
12225	No	No	ถ้าปีเก่ากุญแจเป็นyamaha mate ครับ ตัว2017 ไปดูที่ศูนย์มาเป็นกุญแจ อิมโมหมดละ
12226	No	No	"เมทมันสั้นครับ ของ JR ตะหาก<br />
<img class=""img-in-post"" src=""https://f.ptcdn.info/170/053/000/ov0mjzlz0hYaG0RltzX-o.jpg"" data-image=""img:640x480"" />"
12227	No	No	T-max ก็เป็นกุญแจimmoป่าวครับ
12228	No	No	"CBR400 กับ VFR400 นะตอนนี้ ตัวไหนน่าเล่นกว่ากันครับ
ตามหัวข้อเลยครับ ก่อนอื่นต้องบอกก่อนเลย ว่าผมพอทราบมาบ้าง ว่าไม่น่าเล่นทั้งสองตัว เพราะรถเก่าเเล้ว แต่ผมเป้นคนหัวดื้อ อยากรุ้อยากลอง แล้วชอบ4สูบครับ ตัดสินใจไม่ถุก ว่าจะเลือก cbr หรือvfr เรื่องอะไหล่ ตัวไหนหาได้ง่ายกว่า ใจตอนนี้ไปcbrครับ แต่ไม่รุ้ข้อมูลเท่าไหร่ cbr คาบูไฟฟ้าครับ ขอบคุนครับ"
12229	No	No	"อะไหล่ต้องยกให้ CBR400 คนเล่นเยอะ ก็มีอะไหล่เยอะกว่า<br />
แต่เป็นอะไหล่มือ 2 แกะจากรถคันที่พังกว่า ใช้ได้ แต่ก็ไม่ดี<br />
อีกอย่างระวังตำหนวดกวนนะครับ เพราะทะเบียนแท้หายากมาก"
12230	No	No	"NC 30 เถอะครับ ถึงตอนนี้เครื่องเริ่มจะหายากแล้วก็ตาม แต่ CBR หายากกว่า 555+ อะไหล่เบิกหลายชิ้นก็หาเบิกญี่ปุ่นไม่ได้ละหมดเกลี้ยง อะไหล่เก่าอื่นๆ ยังพอไปคุ้ยๆหาได้ทั้งคู่ ไม่ก็ประมูลญี่ปุ่นโลด แพงสาด ที่แพงเนี่ยเพราะกดไล่ราคาคนไทยแย่งกันเองนี่แหละ 555+<br />
<br />
ฟิลลิ่ง - NC เหนือกว่าเยอะมากๆๆๆๆ ดุดันกว่า นั่งกระชับกว่า CBR มันนั่งสบายไป วิ่งนิ่มๆ ไหลๆ จะหลับได้<br />
<br />
จุกจิก - CBR งอแงกว่านิดนึง NC ส่วนมากจะพังเพราะชาร์ปละลาย ต่อให้เปลี่ยนน้ำมันเครื่องบ่อยหรือดีแค่ไหนก็ตามอายุ<br />
<br />
ยังมีกลุ่มเล่นกันอยู่เยอะนะ แต่เลยอายุเอามาใช้ประจำวันละก็ไว้ขับเล่นกันไป ยังซื้อได้ ดูดีๆ ดูรถให้เป็น รถดีๆทำแล้วจบอยู่กันเป็น 10 ปีก็ไม่พัง ไปได้รถเน่ามาก็งานเข้า ได้วิ่งหาอะไหล่โดนฟันหัวแบะล่ะ"
12231	No	No	ขอบคุนมากครับ
12232	No	No	"เล่นรถเก่าต้องรู้จักรถก่อนเลยครับ ไม่รู้เรื่องขี่อย่างเดียว พึ่งช่างตลอดลำบาก ผมไม่รู้เรื่องรถเลย แต่ได้รถเก่ามาฟรี <br />
<br />
ตอนเอาไปทำไม่รู้เรื่องรถเลย เจอช่างมั่วเสียเงินไปเยอะ รถมันไม่สมบูณ์เลยทำเอง อะไหล่ Ebay บ้าง Yahoo Japan บ้าง ผมใช้ Kawasaki รุ่นที่ขี่อะไหล่หาบ้านเรายาก โชคดีที่ญี่ปุ่นบ้า Kawasaki มีอะไหล่ให้หาเยอะ ได้ชุดไฟใหม่ คาบูดีๆ ทำเองได้ผมทำเองหมด ยกเว้นที่ต้องใช้อุปกรณ์ละทักษะหน่อยอย่างวางเครื่องใหม่<br />
<br />
ใช้เวลาเป็นปีกว่าจะขี่ได้แบบไม่หวาดระแวง555"
12233	No	No	"ไม่น่าเล่นทั้งคู่ครับ เก่ามากแล้ว อะไหล่ หายาก <br />
<br />
nc30 ผมว่ามันร้อน เวลาติดไฟแดง <br />
<br />
cbr โดยส่วนตัวผมว่าเสียงหวานกว่า จะเป็นตัว 89 หรือ 92 ผมว่ามันก็ไม่ต่างกันมาก<br />
<br />
2 ตัวนี้ แทบไม่ต่างกันมากครับ เอาที่ชอบเลย อะไหล่น้อยพอๆ กัน เท่าที่ผ่านๆ nc29 อะไหล่เหมือนจะเยอะกว่า ถ้าสมัยก่อนก็พอๆกัน"
12234	No	No	"หัวดื้อก็ต้องลองครับ เจ็บแล้วจะได้จำ<br />
น่าเล่น จอดไว้ดูเล่น เข็นเล่นๆ ฝึกเป็นช่างเล่นๆ ก็พอได้ แต่จะขี่จริงจังผมว่ามันเก่าเกิน<br />
ตอนนี้เห็นมีแต่รถแฟร๊งเกนสไตล์ ตัดโน่นมาใส่ ตัดนี่มาใส่ ไม่มีเดิมสักคัน"
12235	No	No	cbr 650 มือสอง
12236	No	No	"<a href=""https://scontent.fbkk2-2.fna.fbcdn.net/v/t31.0-8/16992059_10154428321924016_5371114502073626669_o.jpg?oh=5ec5b61d52e1ee9f36ce4f1ded0f6174&amp;oe=5A282E59""  rel=""nofollow"" target=""_blank"" >https://scontent.fbkk2-2.fna.fbcdn.net/v/t31.0-8/16992059_10154428321924016_5371114502073626669_o.jpg?oh=5ec5b61d52e1ee9f36ce4f1ded0f6174&amp;oe=5A282E59</a><br />
รถผมเองจ้า <br />
อยู่กันนาน ก็ทำนานฮะ แต่ทำเรือยๆพอดีขึ้นก็ขี่สนุกดีคับ"
12237	Yes	Yes	"Wave 125i ปี 2005 กดสตาร์ทมือแล้วเงียบ
รถ Wave 125i ปี 2005 กดสตาร์ทมือแล้วเงียบ (ระบบไม่ทำงานเลย) แต่บีบแตรดังปรกติ ต้องสตาร์เท้าแทน ต่อมาอีกวันก็สตาร์ทมือติดอีก พอสตาร์ทอีกครั้งเงียบอีก ไม่ทราบต้องเช็คจุดไหนบ้าง แล้วอุปกรณ์ที่ต้องเช็คอยู่ตรงไหนบ้างครับ ขอบคุณทุกความเห็นครับ"
12238	No	Yes	แบตอ่อนหรือเปล่าครับ&nbsp;&nbsp;เคยมีอาการแบบนี้เหมือนกัน สตาร์ทมือไม่ได้แต่สตาร์เท้าเครื่องยนค์ทำงานได้ปกติ&nbsp;&nbsp;เมื่อเอาแบตเตอร์รี่ไปชาร์จเต็มแล้วกลับเข้ามาใส่ สตาร์ทมือได้ปกติครับ
12239	No	No	ไฟมีแต่ไปไม่ถึง เดาว่าสวิทสตาร์ทมือเสียมั้ง แบบว่ามมันไม่เชื่อมต่อไฟให้ ถอดต่อตรงดู ถ้ายังไม่ติดค่อยไปเช็กได โดยการต่อตรงจากแบต
12240	No	No	เดี๋ยวลองดู สงสัยสวิชเหมือนกันครับ
12241	Yes	Yes	"คอรถเบี้ยว
ตามหัวกระทู้เลยค่ะ ตอนนั้นเพื่อนเอารถเราไปขับล้ม แล้วเขาไม่ได้ช่วนอะไรสักบาท แต่ช่างมันเถอะมะนผ่านมาล่ะ แต่ที่ยังอยู่คือ ไฟรถมันเบี้ยวไปทางด้านซ้ายมือ แล้วก็มีเสียงเหมือนมันสั่นๆตรงกรอบคอด้านล้าง มันไม่เข้ากัน คอรถอะค่ะ ตรงแสดงมิดเตอร์ มันเบี้ยว ทำไงดีค่ะ คือเราเอารถไปซ่อมศูนย์ แต่เขาแค่เปลี่ยนแฮนด์ใหม่ให้ เปลี่ยนมาแฮนด์ตรงคะ แต่คอเบี้ยว เขาก้อไม่ได้ว่าอะไรเราก็ไม่ได้สนใจ แต่ตอนนี้เรารู้สึกได้ว่มันเบี้ยว เราควรจะเอาเข้าศูนย์ หรือร้านอู่ทั่วไปดีค่ะ ? ขอสอบถามหน่อยคะ"
12242	No	No	"ต้องดูครับว่าเบี้ยวตรงไหน ตรงถ้วยคอรึเปล่า คือถ้ามันเบี้ยวแค่แบบว่า เวลาขี่ แฮนดหันไปทาง ทั้งที่รถวิ่งตรงปกติ ก็คอรถเบี้ยว อันนี้ ดัดๆถีบๆคืนได้ <br />
<br />
แต่ถ้า... เวลาขี่ๆไปทางตรงเหมือนตัวรถมันเฉียงๆ นั่นคือล้อหน้ากับล้อหลังไม่ตรงกันครับ อันนี้แก้ยาก ต้องหาจุดที่มันคต แล้วแก้ไข<br />
ล้อหน้าล้อหลัง ไม่ตรงกัน สังเกตุง่ายๆ ขี่ตรงเส้นขาวบนถนน เหลือบมอง ตัวรถจะไม่ขนานกับเส้นขาวครับ แต่ จะดู ก็ระวังอันตรายด้วยละ <br />
หรือให้ผู้ชาย ขี่เก่งๆดูให้ครับ อันนี้ เวลาจอด จะดูไม่ออก จะดูออกตอนขี่ครับ พร้อมกับรถมีอาการดึงทางใดทางนึง"
12243	No	No	ถ้าล้อกับแฮนด์ไปคนละทางก็เข้าร้านบอกอาการเดี๋ยวช่างก็ดัดให้ครับ
12244	No	No	"มอไซค์ประหยัดน้ำมันแบบทนมาราทอน
คือผมเป็นแมสครับ วิ่งรถไกลและหนักมาก รถนิถ้าทำงานก็เครื่องร้องทั้งวัน อยากได้รถที่ประหยัดน้ำมันหน่อยอ่ะครับ แล้วก็ทนๆด้วยเพราะวิ่งงานแบบวงกว้าง ไกล มีตัวไหนแนะนำบ้างครับ"
12245	No	No	honda dream ครับ ทนสุดๆ
12246	No	No	ดรีม เวฟ110, เวฟ125 ครับ
12247	No	No	เวฟ 125,spark 135,exciter 150 คับ
12248	No	No	"รถเครื่อง..<br />
รถใหม่ รถเกียร์ ทรงแม่บ้าน ที่ขายในปัจจุบัน<br />
เครื่องยนต์ 110-125 cc.<br />
ประหยัดไม่หนีกันเลย<br />
ส่วนทน..วัดที่การดูแล<br />
ใกล้ศูนย์ ใกล้ร้านอะไหล่ หาอะไหล่ง่าย<br />
เรียงลำดับตามความแพร่หลายของศูนย์และอะไหล่หาง่าย<br />
1. หอนดะ<br />
2. ยานมาห้า<br />
3. ซูสุไก่"
12249	No	No	"ตามความเห็นที่ 4 ครับ ถ้าเอาถึกๆดูแลง่ายๆน่อย แนะนำ honda dream ด้วยครับ เห็นไปรษณีย์ต่างจังหวัดใช้กันเพรียบ<br />
<br />
ผมใช้เวฟเก่าอยู่ เคยลองขับดรีม ผมยังรู้สึกเลยว่า ทั้งช่วงล่าง กำลังเครื่อง เหมาะกับการใช้งานหนักกว่าเวฟครับ <br />
อธิบายไม่ค่อยเก่ง คือมันนุ่ม นิ่งกว่าอะ ถ้าต้องขี่ทั้งวัน ผมว่า สบายกว่าเวฟ&nbsp;&nbsp;แนะนำอีกอย่าง อย่าลืมติดกล่อง รึหากระเป๋าแบบไปรษณีย์มาใช้ครับ ชีวิตจะสบายกว่ามาก"
12250	No	No	"หนูกำลังตัดสินใจซื้อ CBR400 ปี89 ขอข้อมูลตัวนี้ทีค่ะ
หนูกำลังตัดสินใจซื้อcbr400ปี89 ราคา50000บาท 1อยากทราบว่า ณ ตอนนี้อะไหล่หาง่ายยากแค่ไหน 2ยังน่าเล่นไหม อยากได้สี่สุบแต่งบไม่ค่อยมีค่ะ มนุษย์เงินเดือน แต่ถ้าเดือนนึงซ่อม2-3พัน ก็ไหวยุค่ะ 3เอามาใช้งาน นานๆขี่สัก100-200โลจะไหวไหม 4รุ่นนี้มีปัญหาตรงไหนที่ต้องระวังเปนพิเศษไหมค่ะ 5เรื่องการซ่อมเอง หนูควรศึกษายังไงดีค่ะ บางทีก็อยากลองหัดซ่อมเองบ้าง แต่ไม่ค่อยมีความรู้ 6หนูเองมีรถสองคัน cbr400 เสีย ก็ยังขี่r15ไปทำงานได้ ขอบคุนคร้าาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาาา"
12251	No	No	ระวังรถไม่มีทะเบียนครับ
12252	No	No	ซื้อรถมือสอง ก็เหมือนผีรอวันเผา
12253	No	No	"ระวังขี่บนถนนอยู่ดีๆนอนคุกไม่รู้ตัวนะครับ<br />
ถ้าเกิดว่าตัดสินใจซื้อจิงๆไห้คนขายพาไปโอนที่ขนส่งด้วยล่ะ"
12254	No	No	ไปเล่นตะกูล CB400 ดีกว่ามั้ย?
12255	No	No	หาเรื่องเจ็บตัวแท้ๆ
12256	No	No	ถ้าเคยมีเหตุต้องรถเสียกลางทางน่าจะรู้ดีว่าควรซื้อหรือไม่
12257	No	No	ผ่อนcb650 ดีไหมครับ กับงบซ่อมสามสี่พัน
12258	No	No	"ซื้อผีมาเอาอะ 55555<br />
ถ้าสายสะสมก็ค่อยว่า"
12259	No	No	"CBR400 ปี89 ส่วนใหญ่จะทะเบียนแท้กัน เพราะเป็นรถที่ทันยุคพวกรถก้อนมาประกอบแล้วจดทะเบียนแท้ได้<br />
<br />
แต่อย่าซื้อเลยดีกว่า อายุรถมัน28-29ปีเข้าไปแล้ว เกร็งว่าซื้อมาจะได้จอดซ่อมมากกว่าเอามาขี่นะ"
12260	No	No	"มาแนวเดียวกะกระทู้นี้เลย&nbsp;&nbsp;<a target=""_blank"" href=""https://pantip.com/topic/36784109"" rel=""nofollow"" ><a href=""https://pantip.com/topic/36784109""  rel=""nofollow"" target=""_blank"" >https://pantip.com/topic/36784109</a></a> แต่นี่จะเอาเก่ากว่าอีก อย่าหาเรื่องใส่ตัวเลยนะ ยิ่งตัว 88-89 นี่ อื้อหือ...ไม่รู้เรื่องรถแบบนี้ ฟันหัวแบะเลย<br />
<br />
เล่นรถ แข่งรถ ทำรถมา 20 ปี จับ 250 400 ยุคเดียวกันผ่านมือมาหลายร้อยคัน ยังไม่กล้าซื้อเลย รถเก่าจะซื้อได้ต้องซื้อเพราะจะสะสม ชอบจริงๆ ความฝันวัยเด็ก อย่าคิดแต่ว่างบน้อยแล้วจะเล่นรถเก่า คนเล่นรถเก่าเนี่ยต้องเป็นคนมีเงิน มีเวลา ทำเองได้บ้าง ไม่ใช่อะไรจะใช้แต่เงินๆๆๆจัดการ ของบางอย่างมีเงินมันก็หาซื้อไม่ได้ด้วยซ้ำ<br />
<br />
อะไหล่ทุกวันนี้แทบหาไม่ได้ หลายที่ที่เชี่ยวชาญรถยุคนั้นกวาดไปตุนกันหมด จนตอนนี้แทบไม่เหลือกันแล้ว ยังคุยๆกันอยู่เลยว่าจะรอดไปได้อีกซักเท่าไหร่กัน ทุกวันนี้ต้องประมูลญี่ปุ่นมาเสี่ยงดวงเอาหรือไม่ก็ 2 คันมายำรวมกันแบบนี้มาหลายปีละ ใครบอกว่าอะไหล่ส่วนหลักๆหาง่ายนี่หลังไมค์มาได้จะไปกวาดมาตุน 555+ เจอแต่อะไหล่ขยะทั้งนั้น แบบนั้นช่างกิโลขายทิ้งไปเยอะละ"
12261	No	No	ไม่ใช่ว่ารถไม่ดี แต่อายุมันเยอะ มันต้องการคนที่ดูแลมันได้ดีโดยเฉพาะเรื่องอะไหล่ครับ
12262	No	No	"ผมใช้ nc30 400cc ใครๆก็ว่าซื้อมาซ่อม ซื้อมายำ อะไหล่ไม่มี แต่ก็ตกลงใจซื้อนะครับ <br />
รถรุ่นนี้อยู่กับผมมา 8 ปี ซ่อมไป 2 ครั้งครับ ครั้งนึงเป็นเรื่องของสายไฟ ที่ต้องเดินใหม่เพราะของเก่ามันกรอบ<br />
ครั้งที่สองไปตั้งจูนใหม่ครับ&nbsp;&nbsp;ไม่ได้ขับมาสองเดือนเต็มๆ กลับมาบ้าน Start ครั้งเดียวติด<br />
<br />
ที่สำคัญสุดเลยนะครับ เล่นรถเก่าต้องซ่อมเป็นบ้างครับ ไม่งั้นโดนช่างฟันหัวแบะ"
12263	No	No	เหยด
12264	No	No	"เดือนนึงซ่อม2-3พัน โอเค ???????????<br />
คิดอะไรอยู่เนี่ย เอา3พัน ไปจ่ายค่าผ่อนรถใหม่ ไม่ต้องซ่อมไป4-5ปีดีกว่ามั้ย <br />
รถ20กว่าปี ให้มาขี่ฟรีๆยังคิดดูก่อนเลยนะ"
12265	No	No	"เอาเงิน50000 ไปดาวน์ cb650f แล้วผ่อนเดือนละ4พันหน่อยๆ 60 เดือนยังเจ็บตัวน้อยกว่าเลยครับ<br />
ไม่ก็ปล่อย r15 เพิ่มดาวน์ไป"
12266	No	No	นี่เป็นทางที่ควรทำครับ จริงๆ
12267	No	No	"ถ้าไม่ใช่ช่าง หรือเซียนมอเตอร์ไซค์ อย่าไปยุ่งกับมันครับ<br />
ผมเคยซื้อตัว92ไว้คัน สุดท้ายได้ทะเบียนสวม(โดยที่เราไม่ระแคะระคายเลย) จอดนานสตาร์ทไม่ติด ระบบไฟรวน ปวดหัวเลยขายไปถูกๆ"
